,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
420,: 350,: 2,: 11-15,: 4,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 140m2,: 3+1,5.500.000 TL,: Evet,: Hayır,: Var,: 35420355,: 30 Ekim 23,: Satılık Daire,Izmir
421,,: 1,: 21-25,: 4,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,1.650.000 TL,: Evet,: Evet,: Var,: 25133736,: 29 Ekim 23,: Satılık Daire,Izmir
422,,,,: 2,,,,,,,,,: 80m2,,1.720.000 TL,,,: Var,: 63308742,: 12 Aralık 23,: Satılık Daire,Izmir
423,,: 1,: 0,: 4,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 70m2,: 2+1,2.250.000 TL,: Hayır,: Evet,: Var,: 35275423,: 11 Ekim 23,: Satılık Daire,Izmir
424,,: 2,: 26-30,: 1,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 35710965,: 28 Ağustos 23,: Satılık Daire,Izmir
425,,: 1,: 26-30,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 6,: Hayır,: Boş,: Yok,: 60m2,: 2+1,3.750.000 TL,,: Hayır,,: 70752638,: 18 Ekim 23,: Satılık Daire,Izmir
426,,: 2,: 2,,: 1,,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Kiracılı,: Yok,: 140m2,: 3+1,6.500.000 TL,,: Hayır,,: 42205505,: 18 Ekim 23,: Satılık Daire,Izmir
427,: 100,: 2,: 16-20,: 2,: Kot 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,3.000.000 TL,: Hayır,: Evet,: Var,: 35467418,: 28 Kasım 23,: Satılık Daire,Izmir
428,,: 1,: 16-20,: 1,: 1,: Hayır,: Evet,: Klima,: 2,: Evet,: Boş,: Yok,: 60m2,: 1+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 35173257,: 06 Ekim 23,: Satılık Daire,Izmir
429,,: 2,: 2,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 135m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 99113800,: 11 Ekim 23,: Satılık Daire,Izmir
430,,: 1,: 16-20,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,2.250.000 TL,: Hayır,: Evet,: Var,: 67211054,: 15 Ekim 23,: Satılık Daire,Izmir
431,,: 1,: 5-10,,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 135m2,: 3+1,2.750.000 TL,: Hayır,: Evet,: Var,: 17989303,: 27 Ekim 23,: Satılık Daire,Izmir
432,: 100,: 1,: 5-10,,: Zemin Kat,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 122m2,: 2+1,2.350.000 TL,: Hayır,: Evet,,: 85390570,: 19 Eylül 23,: Satılık Daire,Izmir
433,,: 2,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 180m2,: 3+1,4.600.000 TL,: Hayır,: Hayır,: Var,: 35219350,: 04 Ekim 23,: Satılık Daire,Izmir
434,,: 1,: 2,: 2,: 2,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 4,: Evet,: Kiracılı,: Yok,: 75m2,: 2+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 70005010,: 15 Ağustos 23,: Satılık Daire,Izmir
435,: 400,: 2,: 1,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.750.000 TL,: Evet,: Hayır,: Var,: 69804000,: 15 Ağustos 23,: Satılık Daire,Izmir
436,,: 2,: 0,: 2,: Villa Tipi,: Hayır,: Hayır,: Soba,: 2,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35177672,: 17 Ekim 23,: Satılık Daire,Izmir
437,,: 1,: 21-25,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,,: Mülk Sahibi,: Yok,: 100m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 37833320,: 20 Aralık 23,: Satılık Daire,Izmir
438,,: 1,: 16-20,: 2,: 3,: Hayır,: Evet,: Klima,: 4,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 2+1,2.150.000 TL,: Hayır,: Evet,: Var,: 99119316,: 03 Aralık 23,: Satılık Daire,Izmir
439,: 0,: 1,: 30+,: 1,: Kot 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 96m2,: 2+1,8.500.000 TL,: Hayır,: Hayır,: Var,: 100414331,: 27 Ağustos 23,: Satılık Daire,Izmir
440,,: 2,: 0,: 2,: Kot 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.750.000 TL,: Hayır,: Evet,: Yok,: 35158527,: 27 Ekim 23,: Satılık Daire,Izmir
441,: 100,: 1,: 30+,: 3,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Yok,: 35359211,: 01 Aralık 23,: Satılık Daire,Izmir
442,: 200,: 1,: 21-25,: 3,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 35485439,: 20 Ekim 23,: Satılık Daire,Izmir
443,: 100,: 1,: 21-25,: 3,: 4,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 115m2,: 3+1,2.400.000 TL,: Hayır,: Hayır,: Var,: 35676069,: 27 Aralık 23,: Satılık Daire,Izmir
444,,: 1,: 11-15,: 1,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 110m2,: 2+1,2.150.000 TL,: Hayır,: Evet,: Var,: 35525216,: 05 Aralık 23,: Satılık Daire,Izmir
445,,: 2,: 0,: 3,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 110m2,: 2+1,2.750.000 TL,: Hayır,: Evet,: Var,: 35933942,: 02 Aralık 23,: Satılık Daire,Izmir
446,: 50,: 1,: 30+,: 1,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 104m2,: 3+1,1.450.000 TL,: Hayır,: Hayır,: Var,: 35394295,: 27 Ocak 23,: Satılık Daire,Izmir
447,: 100,: 1,: 30+,: 2,: 5,: Hayır,: Evet,: Yok,: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 35239038,: 01 Eylül 23,: Satılık Daire,Izmir
448,,: 1,: 5-10,,: 3,,,: Merkezi Sistem,: 6,: Evet,: Kiracılı,: Yok,: 110m2,: 2+1,4.350.000 TL,,: Hayır,,: 105101047,: 29 Kasım 23,: Satılık Daire,Izmir
449,,: 1,: 30+,,: 8,,,: Doğalgaz (Kombi),: 8,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,5.500.000 TL,,: Hayır,,: 84557991,: 31 Ağustos 23,: Satılık Daire,Izmir
450,: 100,: 1,: 5-10,: 3,: 2,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 35728179,: 02 Kasım 23,: Satılık Daire,Izmir
451,,: 2,: 5-10,: 2,: 3,: Hayır,: Hayır,: Klima,: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,6.100.000 TL,: Hayır,: Evet,: Var,: 28509839,: 15 Ağustos 23,: Satılık Daire,Izmir
452,,: 1,: 5-10,: 2,: Yüksek Giriş,: Evet,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,2.550.000 TL,: Hayır,: Evet,: Var,: 35165510,: 11 Ekim 23,: Satılık Daire,Izmir
453,: 150,: 2,: 5-10,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,4.750.000 TL,: Hayır,: Evet,: Var,: 35349503,: 23 Ekim 23,: Satılık Daire,Izmir
454,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Yok,: 2,: Evet,: Boş,: Yok,: 75m2,: 2+1,3.380.000 TL,: Hayır,: Hayır,: Var,: 35178842,: 04 Eylül 23,: Satılık Daire,Izmir
455,: 2350,: 2,: 11-15,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 10,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,7.000.000 TL,: Evet,: Hayır,: Var,: 35393590,: 29 Ağustos 23,: Satılık Daire,Izmir
456,,: 1,: 30+,,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 115m2,: 3+1,2.750.000 TL,: Hayır,: Hayır,,: 35446150,: 28 Ekim 23,: Satılık Daire,Izmir
457,,: 1,: 5-10,: 2,: 2,: Hayır,: Hayır,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 45m2,: 1+1,1.600.000 TL,: Hayır,: Hayır,: Var,: 35298946,: 01 Aralık 23,: Satılık Daire,Izmir
458,,: 1,: 0,: 3,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 84m2,: 2+1,2.200.000 TL,: Hayır,: Evet,: Var,: 35160733,: 17 Kasım 23,: Satılık Daire,Izmir
459,: 120,: 1,: 11-15,,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 115m2,: 3+1,2.900.000 TL,: Evet,: Hayır,,: 11983083,: 07 Nisan 23,: Satılık Daire,Izmir
460,: 50,: 1,: 0,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 79m2,: 2+1,2.100.000 TL,: Hayır,: Hayır,,: 35774891,: 31 Mart 23,: Satılık Daire,Izmir
461,,,,: 2,,,,,,,,,: 110m2,,13.000.000 TL,,,: Var,: 39795215,: 16 Nisan 23,: Satılık Daire,Izmir
462,,: 1,: 30+,: 2,: 4,: Hayır,: Hayır,: Yok,: 5,,: Kiracılı,: Yok,: 100m2,: 3+1,1.625.000 TL,: Hayır,: Hayır,: Var,: 35169934,: 06 Haziran 23,: Satılık Daire,Izmir
463,,: 1,: 0,: 4,: 1,: Hayır,: Evet,: Merkezi Sistem (Pay Ölçer),: 3,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.000.000 TL,: Evet,: Evet,: Var,: 22124128,: 19 Kasım 23,: Satılık Daire,Izmir
464,,: 2,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Jeotermal,: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,3.750.000 TL,: Hayır,: Hayır,: Var,: 35554877,: 05 Haziran 23,: Satılık Daire,Izmir
465,: 50,: 1,: 26-30,: 2,: 3,: Hayır,: Hayır,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,1.900.000 TL,: Hayır,: Evet,: Var,: 35373999,: 19 Ocak 23,: Satılık Daire,Izmir
466,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,3.200.000 TL,: Hayır,: Evet,: Var,: 103338017,: 03 Aralık 23,: Satılık Daire,Izmir
467,,: 1,: 16-20,: 1,: Giriş Katı,: Hayır,: Evet,: Soba,: 2,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 13986299,: 02 Ekim 23,: Satılık Daire,Izmir
468,: 200,: 2,: 26-30,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Kiracılı,: Yok,: 135m2,: 3+1,5.350.000 TL,: Evet,: Evet,: Var,: 35314458,: 05 Nisan 23,: Satılık Daire,Izmir
469,: 75,: 1,: 11-15,: 2,: Çatı Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 140m2,: 3+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35238024,: 10 Nisan 23,: Satılık Daire,Izmir
470,,: 1,: 1,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.350.000 TL,: Hayır,: Evet,: Var,: 34078145,: 27 Ekim 23,: Satılık Daire,Izmir
471,,: 2,: 21-25,: 3,: 6,: Hayır,: Evet,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 135m2,: 3+1,4.250.000 TL,: Hayır,: Evet,: Var,: 35317171,: 17 Mart 23,: Satılık Daire,Izmir
472,,: 1,: 2,: 2,: Bahçe Katı,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 22514018,: 17 Eylül 23,: Satılık Daire,Izmir
473,,: 1,: 26-30,,: 2,,,: Doğalgaz (Kombi),: 5,: Hayır,: Mülk Sahibi,: Yok,: 125m2,: 3+1,3.080.000 TL,,: Hayır,,: 95160580,: 09 Şubat 23,: Satılık Daire,Izmir
474,,: 2,: 5-10,: 2,: 7,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Kiracılı,: Yok,: 150m2,: 3+1,6.000.000 TL,: Evet,: Hayır,: Var,: 35126366,: 15 Haziran 23,: Satılık Daire,Izmir
475,: 200,: 2,: 0,: 5+,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.800.000 TL,: Evet,: Evet,: Var,: 35226285,: 05 Mart 23,: Satılık Daire,Izmir
476,: 200,: 2,: 0,: 5+,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,3.300.000 TL,: Evet,: Evet,: Var,: 35719889,: 05 Mart 23,: Satılık Daire,Izmir
477,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.350.000 TL,: Hayır,: Evet,: Var,: 35307946,: 29 Ekim 23,: Satılık Daire,Izmir
478,,: 2,: 11-15,: 2,: 4,: Hayır,: Hayır,: Klima,: 4,: Evet,: Boş,: Yok,: 190m2,: 4+1,4.990.000 TL,: Hayır,: Hayır,: Var,: 75359918,: 21 Aralık 23,: Satılık Daire,Izmir
479,,: 1,: 30+,,: 1,,,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.400.000 TL,,: Hayır,,: 79381525,: 27 Kasım 23,: Satılık Daire,Izmir
480,: 300,: 2,: 5-10,: 2,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 160m2,: 3+1,5.350.000 TL,: Hayır,: Evet,: Var,: 35505711,: 07 Kasım 23,: Satılık Daire,Izmir
481,,: 1,: 30+,: 4,: 2,: Hayır,: Hayır,: Kalorifer (Doğalgaz),: 7,: Evet,: Kiracılı,: Yok,: 95m2,: 3+1,2.400.000 TL,: Evet,: Hayır,: Var,: 35711546,: 22 Ağustos 23,: Satılık Daire,Izmir
482,,: 2,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 100m2,: 2+1,3.350.000 TL,: Hayır,: Evet,: Var,: 71079925,: 29 Ekim 23,: Satılık Daire,Izmir
483,,: 1,: 4,: 2,: 1,: Hayır,: Hayır,: Klima,: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35295047,: 04 Ağustos 23,: Satılık Daire,Izmir
484,,: 1,: 30+,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.550.000 TL,,: Hayır,,: 96679403,: 11 Ekim 23,: Satılık Daire,Izmir
485,: 50,: 2,: 21-25,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.895.000 TL,: Hayır,: Evet,: Var,: 35168500,: 06 Ekim 23,: Satılık Daire,Izmir
486,,: 1,: 30+,: 2,: 5,: Hayır,: Evet,: Yok,: 5,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35264445,: 13 Nisan 23,: Satılık Daire,Izmir
487,: 200,: 2,: 16-20,: 2,: 1,: Hayır,,: Doğalgaz (Kombi),: 9,: Evet,: Kiracılı,: Yok,: 114m2,: 3+1,2.300.000 TL,: Evet,: Hayır,: Var,: 35610878,: 12 Şubat 23,: Satılık Daire,Izmir
488,,: 1,: 16-20,: 2,: 2,: Hayır,: Evet,: Jeotermal,: 4,: Evet,: Kiracılı,: Yok,: 105m2,: 2+1,2.000.000 TL,: Evet,: Evet,: Var,: 24812218,: 15 Ekim 23,: Satılık Daire,Izmir
489,: 150,: 2,: 5-10,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 163m2,: 3+1,5.350.000 TL,: Evet,: Evet,: Var,: 35389423,: 14 Eylül 23,: Satılık Daire,Izmir
490,: 100,: 2,: 21-25,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,3.750.000 TL,: Hayır,: Hayır,: Var,: 35436939,: 09 Ağustos 23,: Satılık Daire,Izmir
491,: 350,: 2,: 0,: 3,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 116m2,: 3+1,2.800.000 TL,: Hayır,: Evet,: Var,: 35256828,: 11 Ocak 23,: Satılık Daire,Izmir
492,: 200,: 3,: 4,: 4,: 7,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 180m2,: 4+1,9.350.000 TL,: Evet,: Evet,: Var,: 35415895,: 12 Temmuz 23,: Satılık Daire,Izmir
493,: 0,: 1,: 0,: 3,: Giriş Katı,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 70m2,: 1+1,3.150.000 TL,: Hayır,: Hayır,: Var,: 35156549,: 02 Haziran 23,: Satılık Daire,Izmir
494,: 1250,: 2,: 5-10,: 4,: 3,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 7,: Evet,: Kiracılı,: Yok,: 112m2,: 3+1,4.250.000 TL,: Evet,: Hayır,: Var,: 35228795,: 13 Mart 23,: Satılık Daire,Izmir
495,,: 3,: 26-30,,: 3,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 180m2,: 3+1,7.750.000 TL,,: Hayır,,: 64349082,: 05 Mayıs 23,: Satılık Daire,Izmir
496,,: 2,: 5-10,: 1,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 145m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,,: 35773377,: 19 Mayıs 23,: Satılık Daire,Izmir
497,,: 1,: 5-10,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,4.500.000 TL,,: Hayır,,: 104374281,: 03 Mayıs 23,: Satılık Daire,Izmir
498,,: 1,: 4,: 2,: Giriş Katı,: Hayır,: Evet,: Yok,: 3,: Evet,: Boş,: Yok,: 55m2,: 1+1,2.400.000 TL,: Hayır,: Hayır,: Var,: 34765931,: 21 Haziran 23,: Satılık Daire,Izmir
499,: 0,: 1,: 21-25,: 1,: Kot 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,1.650.000 TL,: Hayır,: Hayır,: Var,: 106121935,: 01 Haziran 23,: Satılık Daire,Izmir
500,,: 1,: 21-25,: 4,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,2.550.000 TL,: Evet,: Hayır,: Var,: 35354021,: 11 Kasım 23,: Satılık Daire,Izmir
501,,: 2,: 0,,: 2,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 5,: Hayır,: Kiracılı,: Yok,: 98m2,: 2+1,9.500.000 TL,: Hayır,: Hayır,: Var,: 35734529,: 06 Mart 23,: Satılık Daire,Izmir
502,: 100,: 1,: 30+,,: 5,: Hayır,: Evet,: Yok,: 7,: Evet,: Boş,: Yok,: 122m2,: 3+1,2.450.000 TL,: Hayır,: Hayır,,: 35443179,: 31 Mart 23,: Satılık Daire,Izmir
503,,: 1,: 5-10,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Soba,: 2,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,1.750.000 TL,: Hayır,: Evet,,: 35345242,: 15 Mayıs 23,: Satılık Daire,Izmir
504,,: 1,: 5-10,: 4,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,8.750.000 TL,: Hayır,: Hayır,: Var,: 35340551,: 13 Ocak 23,: Satılık Daire,Izmir
505,: 50,: 2,: 21-25,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 4+1,5.500.000 TL,: Hayır,: Evet,: Var,: 35483922,: 02 Temmuz 23,: Satılık Daire,Izmir
506,,: 1,: 3,: 2,: Kot 1,: Evet,: Hayır,: Klima,: 2,: Evet,: Mülk Sahibi,: Yok,: 30m2,: 1+1,1.640.000 TL,: Hayır,: Hayır,: Var,: 35318253,: 03 Ekim 23,: Satılık Daire,Izmir
507,: 0,: 1,: 0,: 3,: Giriş Katı,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 90m2,: 3+1,5.000.000 TL,: Hayır,: Hayır,: Var,: 35695761,: 26 Nisan 23,: Satılık Daire,Izmir
508,,: 1,: 16-20,,: Çatı Katı,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.000.000 TL,,: Hayır,,: 17927621,: 16 Kasım 23,: Satılık Daire,Izmir
509,,: 1,: 5-10,: 3,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35336051,: 02 Mart 23,: Satılık Daire,Izmir
510,: 50,: 1,: 26-30,: 2,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 35698847,: 16 Ağustos 23,: Satılık Daire,Izmir
511,,: 1,: 30+,,: 1,,,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 100m2,: 2+1,3.000.000 TL,,: Hayır,,: 79448969,: 03 Kasım 23,: Satılık Daire,Izmir
512,: 100,: 2,: 3,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.995.000 TL,: Hayır,: Evet,: Var,: 35517551,: 26 Temmuz 23,: Satılık Daire,Izmir
513,,: 1,: 0,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Yok,: 2,: Evet,: Boş,: Yok,: 45m2,: 1+1,1.650.000 TL,: Hayır,: Hayır,: Yok,: 35360826,: 13 Ocak 23,: Satılık Daire,Izmir
514,,: 1,: 26-30,,: 1,: Hayır,: Evet,: Soba,: 3,: Hayır,: Kiracılı,: Yok,: 93m2,: 2+1,1.250.000 TL,: Hayır,: Hayır,: Var,: 18210150,: 27 Ağustos 23,: Satılık Daire,Izmir
515,,: 2,: 1,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 150m2,: 3+1,6.100.000 TL,: Hayır,: Hayır,: Var,: 35564086,: 07 Ekim 23,: Satılık Daire,Izmir
516,: 150,: 2,: 11-15,: 1,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,6.950.000 TL,: Hayır,: Evet,: Var,: 35480551,: 04 Kasım 23,: Satılık Daire,Izmir
517,,: 1,: 30+,,: 2,,,: Yok,: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.650.000 TL,,: Hayır,,: 69688695,: 14 Nisan 23,: Satılık Daire,Izmir
518,,: 2,: 0,: 4,: Yüksek Giriş,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 11,: Evet,: Boş,: Yok,: 150m2,: 3+1,4.250.000 TL,: Evet,: Hayır,: Var,: 35392963,: 16 Ekim 23,: Satılık Daire,Izmir
519,,: 2,: 2,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 150m2,: 3+1,6.100.000 TL,: Hayır,: Hayır,: Var,: 35715952,: 06 Ekim 23,: Satılık Daire,Izmir
520,: 100,: 1,: 5-10,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Klima,: 5,: Evet,: Mülk Sahibi,: Yok,: 65m2,: 2+1,2.950.000 TL,: Hayır,: Evet,: Var,: 35182875,: 05 Temmuz 23,: Satılık Daire,Izmir
521,,: 1,: 21-25,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,2.700.000 TL,: Hayır,: Hayır,: Var,: 35289082,: 10 Haziran 23,: Satılık Daire,Izmir
522,,: 1,: 11-15,,: Giriş Katı,: Evet,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,1.725.000 TL,: Evet,: Hayır,,: 35624499,: 09 Kasım 23,: Satılık Daire,Izmir
523,,: 2,: 2,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 175m2,: 4+1,5.950.000 TL,,: Hayır,,: 18660486,: 08 Eylül 23,: Satılık Daire,Izmir
524,,: 1,: 0,: 1,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.800.000 TL,: Hayır,: Hayır,,: 35666938,: 08 Haziran 23,: Satılık Daire,Izmir
